Id,Weekly_Sales
1_6_2013-05-03,9405.042
1_6_2013-05-10,8821.482
1_6_2013-05-17,8705.124
1_6_2013-05-24,9141.481
1_6_2013-05-31,27.7648
1_6_2013-06-07,10265.265
1_6_2013-06-14,8735.113
1_6_2013-06-21,9354.913
1_6_2013-06-28,9045.749
1_6_2013-07-05,9940.923
1_6_2013-07-12,8843.418
1_6_2013-07-19,8343.6045
1_6_2013-07-26,8200.005
1_7_2012-11-02,22478.67
1_7_2012-11-09,25787.426
1_7_2012-11-16,27427.81
1_7_2012-11-23,69704.96
1_7_2012-11-30,38917.723
1_7_2012-12-07,51865.53
1_7_2012-12-14,79867.305
1_7_2012-12-21,140530.23
1_7_2012-12-28,54899.89
1_7_2013-01-04,14119.546
1_7_2013-01-11,15055.207
1_7_2013-01-18,14498.479
1_7_2013-01-25,13925.154
1_7_2013-02-01,20081.727
1_7_2013-02-08,21501.352
1_7_2013-02-15,29239.922
1_7_2013-02-22,21673.633
1_7_2013-03-01,20253.553
1_7_2013-03-08,22233.322
1_7_2013-03-15,21628.5
1_7_2013-03-22,23661.98
1_7_2013-03-29,21371.656
1_7_2013-04-05,23387.27
1_7_2013-04-12,22382.09
1_7_2013-04-19,22561.271
1_7_2013-04-26,22042.295
1_7_2013-05-03,34678.234
1_7_2013-05-10,34024.06
1_7_2013-05-17,34256.438
1_7_2013-05-24,36188.53
1_7_2013-05-31,22828.219
1_7_2013-06-07,37157.727
1_7_2013-06-14,35905.688
1_7_2013-06-21,36619.477
1_7_2013-06-28,35939.137
1_7_2013-07-05,36625.875
1_7_2013-07-12,33993.395
1_7_2013-07-19,34188.83
1_7_2013-07-26,33430.035
1_8_2012-11-02,32997.387
1_8_2012-11-09,33343.332
1_8_2012-11-16,32300.717
1_8_2012-11-23,38944.51
1_8_2012-11-30,35535.33
1_8_2012-12-07,37181.008
1_8_2012-12-14,37468.348
1_8_2012-12-21,42150.832
1_8_2012-12-28,33484.6
1_8_2013-01-04,34646.79
1_8_2013-01-11,33884.344
1_8_2013-01-18,32757.346
1_8_2013-01-25,33069.844
1_8_2013-02-01,33281.844
1_8_2013-02-08,34291.434
1_8_2013-02-15,35472.11
1_8_2013-02-22,33440.58
1_8_2013-03-01,32295.277
1_8_2013-03-08,32302.09
1_8_2013-03-15,33039.234
1_8_2013-03-22,33304.645
1_8_2013-03-29,33489.316
1_8_2013-04-05,33091.79
1_8_2013-04-12,32755.984
1_8_2013-04-19,32884.113
1_8_2013-04-26,32185.734
1_8_2013-05-03,41468.227
1_8_2013-05-10,40736.63
1_8_2013-05-17,40652.83
1_8_2013-05-24,41681.5
1_8_2013-05-31,41638.023
1_8_2013-06-07,43766.055
1_8_2013-06-14,43702.945
1_8_2013-06-21,42166.17
1_8_2013-06-28,41432.105
1_8_2013-07-05,43399.457
1_8_2013-07-12,40847.82
1_8_2013-07-19,40343.73
1_8_2013-07-26,39429.977
1_9_2012-11-02,28908.602
1_9_2012-11-09,28727.604
1_9_2012-11-16,27726.986
1_9_2012-11-23,31843.104
1_9_2012-11-30,27564.354
1_9_2012-12-07,28314.992
1_9_2012-12-14,30910.598
1_9_2012-12-21,35957.86
1_9_2012-12-28,26302.254
1_9_2013-01-04,17484.797
1_9_2013-01-11,18340.504
1_9_2013-01-18,16560.799
1_9_2013-01-25,18838.977
1_9_2013-02-01,23255.164
1_9_2013-02-08,25025.75
1_9_2013-02-15,24316.436
1_9_2013-02-22,23728.318
1_9_2013-03-01,22846.342
1_9_2013-03-08,24395.52
1_9_2013-03-15,26065.86
1_9_2013-03-22,26671.207
1_9_2013-03-29,24653.822
1_9_2013-04-05,26285.896
1_9_2013-04-12,25950.11
1_9_2013-04-19,26188.44
1_9_2013-04-26,25822.719
1_9_2013-05-03,32825.9
1_9_2013-05-10,32094.297
1_9_2013-05-17,31812.295
1_9_2013-05-24,34180.02
1_9_2013-05-31,32265.605
1_9_2013-06-07,35562.715
1_9_2013-06-14,34375.242
1_9_2013-06-21,34721.516
1_9_2013-06-28,34019.992
1_9_2013-07-05,35196.12
1_9_2013-07-12,32631.8
1_9_2013-07-19,32899.023
1_9_2013-07-26,32017.832
1_10_2012-11-02,29664.68
1_10_2012-11-09,29123.611
1_10_2012-11-16,28092.0
1_10_2012-11-23,31921.041
1_10_2012-11-30,29211.027
1_10_2012-12-07,30354.973
1_10_2012-12-14,30958.066
1_10_2012-12-21,34805.01
1_10_2012-12-28,28571.111
1_10_2013-01-04,26221.814
1_10_2013-01-11,26973.469
1_10_2013-01-18,25601.443
1_10_2013-01-25,26997.428
1_10_2013-02-01,28450.643
1_10_2013-02-08,29788.848
1_10_2013-02-15,28957.904
1_10_2013-02-22,28617.664
1_10_2013-03-01,27786.86
1_10_2013-03-08,28153.256
1_10_2013-03-15,28370.627
1_10_2013-03-22,28802.877
1_10_2013-03-29,27956.068
1_10_2013-04-05,29279.947
1_10_2013-04-12,28944.16
1_10_2013-04-19,28664.53
1_10_2013-04-26,28186.049
1_10_2013-05-03,26797.57
1_10_2013-05-10,26065.969
1_10_2013-05-17,25683.375
1_10_2013-05-24,27633.713
1_10_2013-05-31,26066.086
1_10_2013-06-07,29534.361
1_10_2013-06-14,28246.299
1_10_2013-06-21,28175.195
1_10_2013-06-28,27689.572
1_10_2013-07-05,29167.758
1_10_2013-07-12,26756.883
1_10_2013-07-19,26352.734
1_10_2013-07-26,25779.21
1_11_2012-11-02,23552.916
1_11_2012-11-09,23011.844
1_11_2012-11-16,21980.234
1_11_2012-11-23,24988.271
1_11_2012-11-30,21809.209
1_11_2012-12-07,25523.441
1_11_2012-12-14,24230.334
1_11_2012-12-21,27872.207
1_11_2012-12-28,22787.676
1_11_2013-01-04,20974.836
1_11_2013-01-11,20708.576
1_11_2013-01-18,20243.34
1_11_2013-01-25,20621.406
1_11_2013-02-01,22074.625
1_11_2013-02-08,23412.83
1_11_2013-02-15,22581.883
1_11_2013-02-22,21988.193
1_11_2013-03-01,21157.389
1_11_2013-03-08,22069.383
1_11_2013-03-15,22258.86
1_11_2013-03-22,22691.113
1_11_2013-03-29,21375.254
1_11_2013-04-05,23078.111
1_11_2013-04-12,22742.324
1_11_2013-04-19,22462.693
1_11_2013-04-26,21984.213
1_11_2013-05-03,21575.84
1_11_2013-05-10,20844.238
1_11_2013-05-17,20728.926
1_11_2013-05-24,22958.521
1_11_2013-05-31,21977.12
1_11_2013-06-07,24859.17
1_11_2013-06-14,23571.107
1_11_2013-06-21,23500.004
1_11_2013-06-28,23014.38
1_11_2013-07-05,24492.566
1_11_2013-07-12,22081.691
1_11_2013-07-19,21677.543
1_11_2013-07-26,21104.02
1_12_2012-11-02,11559.127
1_12_2012-11-09,11532.971
1_12_2012-11-16,9658.681
1_12_2012-11-23,11802.441
1_12_2012-11-30,9804.409
1_12_2012-12-07,11561.914
1_12_2012-12-14,7900.0215
1_12_2012-12-21,13565.559
1_12_2012-12-28,9573.984
1_12_2013-01-04,9764.721
1_12_2013-01-11,10151.011
1_12_2013-01-18,9697.727
1_12_2013-01-25,8944.728
1_12_2013-02-01,10965.027
1_12_2013-02-08,12570.017
1_12_2013-02-15,11008.577
1_12_2013-02-22,10335.611
1_12_2013-03-01,9371.361
1_12_2013-03-08,10686.069
1_12_2013-03-15,9874.593
1_12_2013-03-22,11329.559
1_12_2013-03-29,9722.67
1_12_2013-04-05,12109.285
1_12_2013-04-12,11175.292
1_12_2013-04-19,10398.891
1_12_2013-04-26,9920.411
1_12_2013-05-03,10248.329
1_12_2013-05-10,9919.448
1_12_2013-05-17,9254.331
1_12_2013-05-24,9811.888
1_12_2013-05-31,9016.494
1_12_2013-06-07,11083.153
1_12_2013-06-14,9820.28
1_12_2013-06-21,9919.374
1_12_2013-06-28,9765.943
1_12_2013-07-05,10580.618
1_12_2013-07-12,10097.854
1_12_2013-07-19,9196.93
1_12_2013-07-26,8965.436
1_13_2012-11-02,35323.69
1_13_2012-11-09,34467.848
1_13_2012-11-16,33881.26
1_13_2012-11-23,33122.066
1_13_2012-11-30,29814.908
1_13_2012-12-07,32318.926
1_13_2012-12-14,33791.55
1_13_2012-12-21,34543.445
1_13_2012-12-28,33879.457
1_13_2013-01-04,33915.332
1_13_2013-01-11,33229.53
1_13_2013-01-18,31908.666
1_13_2013-01-25,31035.291
1_13_2013-02-01,34066.605
1_13_2013-02-08,35439.523
1_13_2013-02-15,35600.29
1_13_2013-02-22,34869.79
1_13_2013-03-01,33365.574
1_13_2013-03-08,33879.582
1_13_2013-03-15,33643.797
1_13_2013-03-22,34594.21
1_13_2013-03-29,33514.406
1_13_2013-04-05,35187.145
1_13_2013-04-12,33660.246
1_13_2013-04-19,33956.805
1_13_2013-04-26,33110.715
1_13_2013-05-03,39757.555
1_13_2013-05-10,38764.2
1_13_2013-05-17,39787.22
1_13_2013-05-24,40291.473
1_13_2013-05-31,39203.36
1_13_2013-06-07,40643.97
1_13_2013-06-14,40562.6
1_13_2013-06-21,40299.19
1_13_2013-06-28,39992.355
1_13_2013-07-05,40759.137
1_13_2013-07-12,39247.867
1_13_2013-07-19,39523.965
1_13_2013-07-26,39341.83
1_14_2012-11-02,18332.012
1_14_2012-11-09,17594.904
1_14_2012-11-16,17851.02
1_14_2012-11-23,34940.293
1_14_2012-11-30,20700.55
1_14_2012-12-07,23372.252
1_14_2012-12-14,29434.934
1_14_2012-12-21,41947.043
1_14_2012-12-28,27531.434
1_14_2013-01-04,16535.816
1_14_2013-01-11,16477.836
1_14_2013-01-18,14956.777
1_14_2013-01-25,14704.144
1_14_2013-02-01,17507.31
1_14_2013-02-08,19900.334
1_14_2013-02-15,19406.615
1_14_2013-02-22,18101.23
1_14_2013-03-01,16478.426
1_14_2013-03-08,17460.455
1_14_2013-03-15,17247.549
1_14_2013-03-22,17758.834
1_14_2013-03-29,16342.936
1_14_2013-04-05,17752.92
1_14_2013-04-12,17329.012
1_14_2013-04-19,17203.4
1_14_2013-04-26,16617.727
1_14_2013-05-03,20110.605
1_14_2013-05-10,19719.89
1_14_2013-05-17,20682.87
1_14_2013-05-24,18998.5
1_14_2013-05-31,17545.643
1_14_2013-06-07,19790.0
1_14_2013-06-14,19159.98
1_14_2013-06-21,18944.357
1_14_2013-06-28,18637.514
1_14_2013-07-05,19332.07
1_14_2013-07-12,19712.762
1_14_2013-07-19,18737.967
1_14_2013-07-26,17912.408
1_16_2012-11-02,10212.294
1_16_2012-11-09,9604.654
1_16_2012-11-16,7012.7075
1_16_2012-11-23,9745.625
1_16_2012-11-30,7721.1963
1_16_2012-12-07,5220.456
1_16_2012-12-14,8673.875
1_16_2012-12-21,10813.301
1_16_2012-12-28,6154.9927
1_16_2013-01-04,6090.3403
1_16_2013-01-11,11963.652
1_16_2013-01-18,6304.1265
1_16_2013-01-25,13438.654
1_16_2013-02-01,15601.495
1_16_2013-02-08,13837.057
1_16_2013-02-15,14116.894
1_16_2013-02-22,18747.111
1_16_2013-03-01,14367.283
1_16_2013-03-08,17512.652
1_16_2013-03-15,22019.098
1_16_2013-03-22,25880.719
1_16_2013-03-29,22619.639
1_16_2013-04-05,29475.574
1_16_2013-04-12,28974.725
1_16_2013-04-19,29390.348
1_16_2013-04-26,28974.203
1_16_2013-05-03,35989.785
1_16_2013-05-10,35517.72
1_16_2013-05-17,32918.16
1_16_2013-05-24,36387.92
1_16_2013-05-31,33727.11
1_16_2013-06-07,40179.906
1_16_2013-06-14,36100.797
1_16_2013-06-21,36409.28
1_16_2013-06-28,36445.7
1_16_2013-07-05,37027.44
1_16_2013-07-12,28070.504
1_16_2013-07-19,27184.092
1_16_2013-07-26,25360.361
1_17_2012-11-02,10472.67
1_17_2012-11-09,9773.071
1_17_2012-11-16,9917.381
1_17_2012-11-23,15305.458
1_17_2012-11-30,11731.259
1_17_2012-12-07,13767.289
1_17_2012-12-14,14986.448
1_17_2012-12-21,17697.986
1_17_2012-12-28,10968.679
1_17_2013-01-04,8352.282
1_17_2013-01-11,7205.3267
1_17_2013-01-18,7935.6274
1_17_2013-01-25,5792.3403
1_17_2013-02-01,8869.073
1_17_2013-02-08,11442.439
1_17_2013-02-15,12414.078
1_17_2013-02-22,9293.969
1_17_2013-03-01,8401.625
1_17_2013-03-08,8941.07
1_17_2013-03-15,8110.399
1_17_2013-03-22,9308.472
1_17_2013-03-29,8631.674
1_17_2013-04-05,9853.104
1_17_2013-04-12,8978.508
1_17_2013-04-19,8525.515
1_17_2013-04-26,8428.794
1_17_2013-05-03,15267.525
1_17_2013-05-10,14998.681
1_17_2013-05-17,15384.712
1_17_2013-05-24,14313.876
1_17_2013-05-31,12988.079
1_17_2013-06-07,15218.79
1_17_2013-06-14,14779.504
1_17_2013-06-21,14463.855
1_17_2013-06-28,14068.107
1_17_2013-07-05,15247.361
1_17_2013-07-12,14075.69
1_17_2013-07-19,14322.373
1_17_2013-07-26,14223.243
1_18_2012-11-02,11407.89
1_18_2012-11-09,11467.455
1_18_2012-11-16,12418.911
1_18_2012-11-23,27349.7
1_18_2012-11-30,23526.453
1_18_2012-12-07,55163.36
1_18_2012-12-14,29177.184
1_18_2012-12-21,29032.666
1_18_2012-12-28,28234.475
1_18_2013-01-04,3355.2363
1_18_2013-01-11,2092.6506
1_18_2013-01-18,5116.522
1_18_2013-01-25,1429.4813
1_18_2013-02-01,3939.0566
1_18_2013-02-08,7378.7383
1_18_2013-02-15,8695.756
1_18_2013-02-22,5177.782
1_18_2013-03-01,3796.6262
1_18_2013-03-08,3942.4849
1_18_2013-03-15,3872.3015
1_18_2013-03-22,5319.415
1_18_2013-03-29,4786.5894
1_18_2013-04-05,4567.832
1_18_2013-04-12,4060.2485
1_18_2013-04-19,3602.9219
1_18_2013-04-26,3506.202
1_18_2013-05-03,5303.499
1_18_2013-05-10,5332.13
1_18_2013-05-17,6650.088
1_18_2013-05-24,4829.9844
1_18_2013-06-07,5204.867
1_18_2013-07-05,5244.1646
1_19_2012-11-02,1833.3688
1_19_2012-11-09,1664.2997
1_19_2012-11-16,1848.4171
1_19_2012-11-23,3495.6658
1_19_2012-11-30,619.0939
1_19_2012-12-07,1718.4043
1_19_2012-12-14,2918.383
1_19_2012-12-21,6021.0376
1_19_2012-12-28,1638.5875
1_19_2013-01-04,603.7987
1_19_2013-01-11,-12.842899
1_19_2013-01-18,886.5453
1_19_2013-01-25,-307.5615
1_19_2013-02-01,2670.4539
1_19_2013-02-08,2965.2383
1_19_2013-02-15,3553.3606
1_19_2013-02-22,1525.5424
1_19_2013-03-01,597.6269
1_19_2013-03-08,718.21
1_19_2013-03-15,686.0402
1_19_2013-03-22,1819.877
1_19_2013-03-29,1231.8801
1_19_2013-04-05,1393.9668
1_19_2013-04-12,1199.6608
1_19_2013-04-19,951.33344
1_19_2013-04-26,645.6132
1_19_2013-05-03,2790.4688
1_19_2013-05-10,2903.744
1_19_2013-05-17,3234.7017
1_19_2013-05-24,2937.3364
1_19_2013-05-31,2268.3225
1_19_2013-06-07,2903.0493
1_19_2013-06-14,3338.7302
1_19_2013-06-21,3023.084
1_19_2013-06-28,2736.5923
1_19_2013-07-05,2611.026
1_19_2013-07-12,2944.705
1_19_2013-07-19,2951.1514
1_19_2013-07-26,2852.0208
1_20_2012-11-02,5120.297
1_20_2012-11-09,4951.227
1_20_2012-11-16,4185.5166
1_20_2012-11-23,6653.311
1_20_2012-11-30,3957.664
1_20_2012-12-07,4487.7607
1_20_2012-12-14,5928.2754
1_20_2012-12-21,8790.397
1_20_2012-12-28,5026.376
1_20_2013-01-04,3452.8945
1_20_2013-01-11,3375.87
1_20_2013-01-18,3345.491
1_20_2013-01-25,2666.5103
1_20_2013-02-01,4906.5186
1_20_2013-02-08,5972.9653
1_20_2013-02-15,6519.0913
1_20_2013-02-22,5514.194
1_20_2013-03-01,4178.684
1_20_2013-03-08,5077.158
1_20_2013-03-15,4782.396
1_20_2013-03-22,5912.5435
1_20_2013-03-29,4866.2085
1_20_2013-04-05,5259.4556
1_20_2013-04-12,4826.215
1_20_2013-04-19,4675.4995
1_20_2013-04-26,4328.8555
1_20_2013-05-03,8916.11
1_20_2013-05-10,8756.965
1_20_2013-05-17,8778.777
1_20_2013-05-24,8840.709
1_20_2013-05-31,7516.81
1_20_2013-06-07,9007.068
1_20_2013-06-14,9057.744
1_20_2013-06-21,8906.227
1_20_2013-06-28,8639.963
1_20_2013-07-05,8969.068
1_20_2013-07-12,8785.036
1_20_2013-07-19,8889.095
1_20_2013-07-26,8749.04
1_21_2012-11-02,5785.8403
1_21_2012-11-09,5616.7705
1_21_2012-11-16,4851.06
1_21_2012-11-23,7831.579
1_21_2012-11-30,5135.925
1_21_2012-12-07,6861.95
1_21_2012-12-14,7904.13
1_21_2012-12-21,11451.5
1_21_2012-12-28,6235.7734
1_21_2013-01-04,3994.7866
1_21_2013-01-11,3723.8826
1_21_2013-01-18,3887.3828
1_21_2013-01-25,3146.8977
1_21_2013-02-01,5125.5205
1_21_2013-02-08,6320.977
1_21_2013-02-15,6867.103
1_21_2013-02-22,5821.594
1_21_2013-03-01,4357.074
1_21_2013-03-08,5384.5586
1_21_2013-03-15,5089.7964
1_21_2013-03-22,6219.945
1_21_2013-03-29,5173.609
1_21_2013-04-05,5566.8564
1_21_2013-04-12,5174.228
1_21_2013-04-19,5155.8867
1_21_2013-04-26,4809.2417
1_21_2013-05-03,9007.857
1_21_2013-05-10,8848.712
1_21_2013-05-17,8870.524
1_21_2013-05-24,8932.456
1_21_2013-05-31,7608.5566
1_21_2013-06-07,9098.815
1_21_2013-06-14,9149.491
1_21_2013-06-21,8997.974
1_21_2013-06-28,8731.71
1_21_2013-07-05,9060.815
1_21_2013-07-12,8876.783
1_21_2013-07-19,8980.842
1_21_2013-07-26,8800.175
1_22_2012-11-02,10153.548
1_22_2012-11-09,10230.159
1_22_2012-11-16,9689.46
1_22_2012-11-23,15851.06
1_22_2012-11-30,10821.7295
1_22_2012-12-07,12799.849
1_22_2012-12-14,13596.348
1_22_2012-12-21,18193.838
1_22_2012-12-28,12803.176
1_22_2013-01-04,8649.7
1_22_2013-01-11,8382.27
1_22_2013-01-18,8058.4453
1_22_2013-01-25,7168.011
1_22_2013-02-01,9055.328
1_22_2013-02-08,11218.6
1_22_2013-02-15,11681.603
1_22_2013-02-22,10169.3
1_22_2013-03-01,8398.955
1_22_2013-03-08,9327.504
1_22_2013-03-15,8932.399
1_22_2013-03-22,10308.226
1_22_2013-03-29,9261.89
1_22_2013-04-05,9472.507
1_22_2013-04-12,8717.327
1_22_2013-04-19,8775.059
1_22_2013-04-26,8428.414
1_22_2013-05-03,13869.564
1_22_2013-05-10,13611.483
1_22_2013-05-17,14196.54
1_22_2013-05-24,13852.305
1_22_2013-05-31,12440.874
1_22_2013-06-07,13960.522
1_22_2013-06-14,14315.02
1_22_2013-06-21,14163.502
1_22_2013-06-28,13651.559
1_22_2013-07-05,14168.202
1_22_2013-07-12,13720.556
1_22_2013-07-19,13900.69
1_22_2013-07-26,13720.023
1_23_2012-11-02,20554.027
1_23_2012-11-09,21114.404
1_23_2012-11-16,21551.1
1_23_2012-11-23,29880.32
1_23_2012-11-30,22088.793
1_23_2012-12-07,33777.184
1_23_2012-12-14,38785.332
1_23_2012-12-21,50113.477
1_23_2012-12-28,28770.156
1_23_2013-01-04,15795.754
1_23_2013-01-11,16948.75
1_23_2013-01-18,15202.867
1_23_2013-01-25,14398.668
1_23_2013-02-01,18583.768
1_23_2013-02-08,20021.066
1_23_2013-02-15,20924.02
1_23_2013-02-22,20741.66
1_23_2013-03-01,18851.82
1_23_2013-03-08,19780.377
1_23_2013-03-15,19591.963
1_23_2013-03-22,20880.588
1_23_2013-03-29,19905.463
1_23_2013-04-05,20083.861
1_23_2013-04-12,19454.3
1_23_2013-04-19,19313.334
1_23_2013-04-26,19037.902
1_23_2013-05-03,27850.105
1_23_2013-05-10,27592.023
1_23_2013-05-17,28282.082
1_23_2013-05-24,28175.33
1_23_2013-05-31,26649.447
1_23_2013-06-07,29120.78
1_23_2013-06-14,28793.217
1_23_2013-06-21,28563.45
1_23_2013-06-28,28995.074
1_23_2013-07-05,28734.566
1_23_2013-07-12,27874.78
1_23_2013-07-19,27856.219
1_23_2013-07-26,27780.846
1_24_2012-11-02,6401.474
1_24_2012-11-09,6719.4204
1_24_2012-11-16,6130.8716
1_24_2012-11-23,10968.264
1_24_2012-11-30,7132.0234
1_24_2012-12-07,8939.746
1_24_2012-12-14,9683.691
1_24_2012-12-21,13238.943
1_24_2012-12-28,7484.7056
1_24_2013-01-04,3220.1064
1_24_2013-01-11,3358.4998
1_24_2013-01-18,3310.825
1_24_2013-01-25,2713.6934
1_24_2013-02-01,5264.5874
1_24_2013-02-08,6084.393
1_24_2013-02-15,7371.6284
